age,income,dependents,assets,savings_ratio,debt_ratio,goal_score,knowledge_score
0.5869565217391305,0.3994069427856154,1.0,0.25,0.4648618480000302,0.674630724119025,1,1
0.2391304347826087,0.142544945963025,1.0,0.5,0.9853973889607808,0.94959996249771,3,1
0.8260869565217392,0.4142359994375694,0.75,0.0,0.7386532579441991,0.0483451461600582,2,3
0.4347826086956522,0.9824995999954748,1.0,0.5,0.9339571131137964,0.2305604501866876,1,1
0.5434782608695652,0.1430616184748757,0.0,0.0,0.0970155840961875,0.0770440832931895,3,1
0.2173913043478261,0.8856751712746649,1.0,0.0,0.1974640404904279,0.5608667901165858,1,1
0.8260869565217392,0.0760536886881952,1.0,0.0,0.6020747022512873,0.4073345390609326,3,3
0.4782608695652174,0.2512056702055619,0.5,0.25,0.7801551048248386,0.3464252023376231,3,1
0.9782608695652172,0.1063753448523862,0.5,0.0,0.948221613131074,0.0034540649883976,1,2
0.5434782608695652,0.981223423941766,0.5,0.0,0.5342579811653992,0.3109932072837632,1,2
0.7173913043478262,0.3946767882626551,1.0,0.0,0.4134600428915727,0.3322196894213817,2,3
0.9130434782608696,0.5325281457729623,0.75,0.25,0.0131820666556379,0.9090665324039529,2,3
0.0217391304347826,0.6895874983636179,0.25,1.0,0.94330929129476,0.7279747493408791,1,2
0.2608695652173913,0.5727670858498601,0.75,0.0,0.1003511982200884,0.9730963941469488,1,2
0.7173913043478262,0.8552153317290054,0.25,0.0,0.3418922048956168,0.5916773034196942,4,3
0.3695652173913043,0.404527000709503,1.0,0.25,0.19895625929241,0.657704802015028,1,3
0.0434782608695652,0.721973420305361,0.5,0.0,0.7152484710767357,0.712994240137064,4,1
0.8043478260869565,0.0054610718828334,1.0,0.5,0.1440777330802803,0.9692149856642917,2,1
0.4130434782608696,0.4177352309440268,0.75,1.0,0.07461932018117,0.2612013542569091,4,3
0.5217391304347826,0.1303608687290199,0.25,1.0,0.1734311397254269,0.7292024167206715,3,2
0.4130434782608696,0.8963973127776799,0.5,0.75,0.9224817634445162,0.7924120231389022,3,2
0.2608695652173913,0.5296712447655973,0.75,1.0,0.0325778244813709,0.500323264593849,4,3
0.4130434782608696,0.084821767680604,1.0,1.0,0.3610891270462545,0.3133732695480646,1,3
0.5217391304347826,0.7721502505886936,0.5,0.0,0.7380790599813934,0.5178769337519209,4,3
0.3043478260869565,0.0303064034663826,1.0,0.0,0.914348269750451,0.4878717806153615,4,2
0.5652173913043479,0.7368189417900485,0.75,0.25,0.2410807204585597,0.5807004472166268,4,3
1.0,0.8718075396408526,0.75,0.75,0.6105620890744491,0.2227666430756997,4,2
0.7391304347826086,0.5106019381229363,0.75,0.25,0.8106347487940841,0.9924646845039932,4,3
0.6086956521739131,0.4984475581945978,0.25,0.75,0.6296651656523882,0.8754752131458711,4,1
0.5,0.499158374316962,1.0,0.0,0.5425033237887198,0.7113879723017643,3,1
0.2391304347826087,0.8892307670551425,0.0,0.0,0.0529802587556326,0.4983682797654001,3,3
0.3478260869565217,0.7050067637128824,0.75,0.25,0.5460744279860157,0.0958401673746923,3,2
0.7608695652173914,0.5532103999560399,0.0,0.5,0.0157459372272678,0.7330516102125146,3,1
0.8043478260869565,0.9394526483531936,0.75,1.0,0.0887956963965896,0.2421502015866891,1,2
0.3478260869565217,0.0373408264820773,0.25,0.75,0.923282026085259,0.2933226364203719,1,2
0.0652173913043478,0.0440311041902696,0.0,0.25,0.3477749992119439,0.0719820467719494,1,2
0.4130434782608696,0.5541776836263198,0.25,1.0,0.5355548860293192,0.9278484372244544,1,2
0.9130434782608696,0.713860803273734,1.0,0.0,0.6147971071916202,0.117682732009445,3,1
0.9130434782608696,0.7258950808332377,0.5,1.0,0.4604475047306594,0.6157457292188848,3,3
0.0,0.0304854964015754,0.0,0.75,0.9494823462612814,0.592702354106095,1,3
0.3260869565217391,0.8146285089285858,1.0,1.0,0.5109164640740539,0.0974045508341436,4,3
0.9565217391304348,0.8269666283093303,1.0,0.0,0.3373630466632821,0.6440948226802625,4,2
0.7608695652173914,0.1934720877650333,0.25,0.5,0.2823366097594206,0.3677651819047139,2,1
0.5652173913043479,0.8070229683406519,0.25,1.0,0.8136065064616472,0.0137896160172359,4,1
0.8043478260869565,0.3124191910049891,0.75,0.75,0.4310940918213621,0.7241959521974506,3,2
0.7826086956521738,0.80949400639684,0.0,0.0,0.6121790876457914,0.6985252296651,2,2
0.5652173913043479,0.8879597425748655,0.75,0.5,0.2966717424697249,0.8217735777048026,2,3
0.9782608695652172,0.9645650536652536,0.75,0.0,0.9834466615365968,0.8491155614844538,2,1
0.6304347826086956,0.6645438817085607,0.0,0.25,0.6550457596205357,0.9902296618908956,2,1
0.6086956521739131,0.0759974254254189,1.0,0.25,0.0659489559738989,0.4989580491860127,2,3
0.8478260869565217,0.4518426875132325,0.0,0.0,0.5526424770002841,0.3539304839171012,1,3
0.673913043478261,0.9366878696001408,0.0,0.0,0.96679990254781,0.5344729239973771,2,3
0.6304347826086956,0.9067666220062288,0.75,1.0,0.0356703826257738,0.0806229096904818,2,2
0.5434782608695652,0.9177633120697932,1.0,0.5,0.3030644874761973,0.2074410478960662,3,3
0.0869565217391304,0.6882952615221506,0.25,0.0,0.965950879525958,0.4959624922374236,3,2
0.7608695652173914,0.1785621211068246,0.75,0.75,0.2840683438884608,0.3119418878089635,4,2
0.1304347826086956,0.1795366775866555,0.0,0.25,0.2632131978278732,0.4561668646450743,2,2
0.934782608695652,0.6264535517977577,0.75,1.0,0.1506851844984601,0.4562168654692219,1,3
0.3478260869565217,0.6773993806798623,0.0,1.0,0.0433221659349491,0.367728192449168,1,2
0.8478260869565217,0.537162844670566,0.5,1.0,0.1891634995853939,0.6243454263955556,3,2
0.0869565217391304,0.2629457020119823,0.25,0.5,0.6373832114886675,0.2794128825144818,4,3
0.3913043478260869,0.787693052689081,0.25,0.0,0.3707924127863872,0.52348948468749,1,3
0.0217391304347826,0.2854319159974335,0.0,0.25,0.9010451898508732,0.5060291074400054,3,2
0.4782608695652174,0.6904795286572939,0.0,0.75,0.4605528830738465,0.3252726261571868,1,3
0.0217391304347826,0.8845086934316833,0.25,0.75,0.9646013876748608,0.7465896102688023,4,1
0.1304347826086956,0.7310794829194027,0.25,0.25,0.1178851656184628,0.1174432270004645,2,1
0.3260869565217391,0.3014119957720734,0.0,0.75,0.3830184558089702,0.4135105286640708,1,2
0.4565217391304348,0.9612653193652292,0.0,0.25,0.3670799210126101,0.5251088483712534,4,2
0.9130434782608696,0.7845714012118117,0.25,0.75,0.3717480692546523,0.1337399283370219,2,2
0.3043478260869565,0.7887898327738657,0.25,0.5,0.9183716756296172,0.3537980107786252,1,2
1.0,0.0582040928139793,1.0,0.25,0.1107095827073876,0.7339996693988692,4,2
0.9782608695652172,0.9229901388783388,0.0,0.0,0.2411520643501453,0.3225012615509058,2,2
0.8695652173913044,0.9026990002311136,0.0,0.25,0.4640761713481251,0.1576282176591479,2,1
0.3260869565217391,0.6736347926360379,0.75,0.25,0.7909890701771619,0.1870052393525046,1,1
0.6086956521739131,0.7963095138046006,1.0,0.25,0.5874780690467402,0.8475798284162839,4,1
0.4782608695652174,0.651615856664237,0.0,0.5,0.3467774638390981,0.1366458060539768,3,2
0.5,0.8112534202407138,0.0,1.0,0.1526614644473297,0.4604953517443911,1,3
0.3913043478260869,0.9739294020295988,0.0,0.75,0.4684856020460269,0.1416154434796383,4,2
0.934782608695652,0.80068885627797,0.75,0.0,0.9675755602958204,0.7300641574074175,1,2
0.5217391304347826,0.6147105906652681,0.75,1.0,0.8766710552815984,0.7011662372080281,1,3
0.4130434782608696,0.3808981475345984,0.0,0.5,0.442118139859372,0.6940965535612293,1,2
0.1739130434782608,0.7741482529903368,0.75,0.75,0.0493132376664513,0.6947517988600672,1,3
0.5869565217391305,0.5772736014791279,0.25,0.0,0.9215806331376992,0.055164587075885,1,3
0.2826086956521739,0.5704520091540429,0.5,0.0,0.1208778919617753,0.0402458095950129,4,3
0.6521739130434783,0.8770956802743627,1.0,0.0,0.2557835666221183,0.5097348561474014,4,2
0.5434782608695652,0.6487941075697018,0.75,1.0,0.2270283628077803,0.8566262455466794,2,2
0.6956521739130435,0.6740916664915805,0.75,0.5,0.2187881826607238,0.8723037931770588,3,2
0.5434782608695652,0.0984782858149506,0.5,0.75,0.9858363510315916,0.6222127846993345,1,1
0.3478260869565217,0.3720812801114518,0.5,0.25,0.731136159123085,0.6661985805112141,2,2
0.0869565217391304,0.3746932288526901,0.0,1.0,0.2247052581534945,0.7267835656247088,2,1
0.9782608695652172,0.0334293680898208,0.25,0.5,0.5383324689204624,0.5059307453417469,3,2
0.4130434782608696,0.3478349452034205,0.75,0.0,0.9920497197681012,0.8142601771364644,1,1
0.6956521739130435,0.4280745398331779,0.25,0.25,0.6791472131443661,0.1354160237534149,3,2
0.0869565217391304,0.6691690855492507,0.0,0.75,0.731332696947257,0.4254627334107127,3,1
0.6521739130434783,0.9327413603062984,0.5,0.0,0.4993345529110832,0.3227391897288238,3,1
0.2608695652173913,0.0256676641190284,0.75,0.5,0.4895495473116358,0.8437839002881353,4,2
0.0434782608695652,0.6641054929106268,0.5,0.75,0.7092626211833991,0.4706332714157893,1,1
0.8260869565217392,0.0897164695196551,0.75,1.0,0.0368541118544692,0.4650521535082685,1,3
0.4782608695652174,0.3359751140618965,0.5,1.0,0.5520154795520504,0.0933343171532902,1,1
0.5869565217391305,0.1945637162763862,0.0,0.5,0.5742605311767289,0.3857354009484377,1,1
0.3260869565217391,0.5420189602144994,0.25,0.75,0.132098684735394,0.2843656521680391,1,2
0.1304347826086956,0.6805688104754316,0.0,0.75,0.3434658343118705,0.3697303063491078,1,2
0.8043478260869565,0.9935815435487756,0.25,0.75,0.2369308201279275,0.8734206101192834,3,1
0.7391304347826086,0.6716029514677337,0.5,0.25,0.3834358317388563,0.0813513359867678,1,3
0.3478260869565217,0.8665727329440495,1.0,0.75,0.7304642296389018,0.9964888933600408,4,3
0.6086956521739131,0.5093282873503215,0.25,0.0,0.9433157032076191,0.2649936143107874,1,2
0.7173913043478262,0.6515664621660366,1.0,1.0,0.515239382041944,0.5481233221651541,4,2
0.4347826086956522,0.99378215187889,0.25,1.0,0.2977624054884996,0.3339857422251429,4,2
0.8260869565217392,0.5734403257895443,1.0,0.0,0.6855505215542967,0.93250038398546,4,1
0.5434782608695652,0.9700024889170464,0.75,0.0,0.1717024574360805,0.1148027366656522,2,2
0.3695652173913043,0.7366391417761494,0.0,0.75,0.0466165899561736,0.10211426984904,4,1
0.6304347826086956,0.815802057558631,0.0,0.75,0.4005266429181544,0.5152693166124891,2,3
0.3695652173913043,0.0176357550711684,0.0,0.25,0.1234374407035236,0.51715878582361,2,2
0.5869565217391305,0.4979184612997642,1.0,0.0,0.2915778343467762,0.0943191557035812,2,1
0.8695652173913044,0.3309155618730232,0.25,0.5,0.3057224785218843,0.5381385683694173,1,1
0.4130434782608696,0.6137295694658363,0.75,0.75,0.985807688649888,0.1023752309597522,3,2
0.1739130434782608,0.8767607269900427,0.0,1.0,0.2915842276859304,0.1991611034675915,3,3
0.4565217391304348,0.3542194618767404,0.0,0.25,0.6360390606228157,0.8712548671957799,3,3
0.4565217391304348,0.6092577006931795,0.75,0.5,0.3858239229592449,0.2532975162867115,3,1
0.3043478260869565,0.7946075753584283,0.5,1.0,0.8576453908801938,0.4774229983305555,1,2
0.0652173913043478,0.5370119338723832,0.0,1.0,0.7779018954188965,0.9819952695642564,2,2
0.9130434782608696,0.5813293039274787,0.5,1.0,0.0523698507877739,0.4806030584784467,1,1
1.0,0.0654190229222795,0.5,0.75,0.6951616885734598,0.6345451890502437,2,1
0.2391304347826087,0.2053281814905381,0.5,0.75,0.7998351657490281,0.6297213945828845,3,3
0.0434782608695652,0.7000452934417036,0.5,0.25,0.954198366014194,0.1651599175334399,3,1
0.3478260869565217,0.7033106839188483,0.0,0.25,0.1907695169407278,0.4621524026116368,1,2
0.6086956521739131,0.7923439133856868,0.25,0.5,0.8697111646944353,0.4710854804931136,3,2
0.5652173913043479,0.7618629624900807,0.0,0.25,0.2532820600535612,0.2141468592774835,4,3
0.9782608695652172,0.4631303909700797,0.25,0.75,0.1654807937697677,0.0709739529263708,1,3
0.3695652173913043,0.2257459882374427,0.75,1.0,0.3225576291541276,0.2998230021407344,4,2
0.2173913043478261,0.6671623961806437,0.75,0.75,0.4831820667380889,0.4558529134960326,1,1
0.8695652173913044,0.408747149462701,0.5,0.25,0.2764824106743231,0.5746552984421164,3,1
0.1739130434782608,0.444895336189662,0.75,0.25,0.346047387923944,0.6922357196619077,3,2
0.1521739130434782,0.1525286952741283,0.75,0.5,0.4182849480977014,0.3262869977787952,4,1
0.108695652173913,0.5135471229573506,1.0,0.5,0.8399254168873724,0.2311353613930923,1,2
0.5217391304347826,0.6928953135631434,0.25,1.0,0.6525536857686736,0.3344860289890988,2,3
0.0,0.9192495915105302,0.25,1.0,0.8994712773426172,0.2728638965200016,2,3
0.4347826086956522,0.8521147916016828,1.0,0.5,0.235755431733895,0.7491385869842715,4,3
0.108695652173913,0.2977137721154017,0.75,0.75,0.2903400264351418,0.1085540636109847,1,2
0.1521739130434782,0.6325937222724136,0.5,1.0,0.644186276817031,0.2510454474934121,2,2
0.7826086956521738,0.4320401402520917,0.5,0.5,0.3581991384506686,0.5741531411876356,1,3
0.9130434782608696,0.6750952131983715,0.25,0.25,0.761621385825521,0.8033561091663144,4,2
0.7826086956521738,0.1655311656051058,0.5,0.75,0.8310472450878077,0.5251490162021266,1,3
0.9782608695652172,0.3129956621731478,1.0,0.5,0.9142453679971392,0.1221504486848134,4,1
0.2173913043478261,0.204785650100284,1.0,0.5,0.9268781868055848,0.7824055054452849,2,2
0.6521739130434783,0.443631584518936,0.0,1.0,0.9516973345269032,0.7798865735100134,2,1
0.4347826086956522,0.7436339683842887,0.0,0.75,0.4926240200824609,0.1458432791387617,2,2
0.5652173913043479,0.5034048870047823,0.5,0.5,0.4230841178354935,0.3465156183208835,3,2
0.3913043478260869,0.4119453674627431,0.75,0.5,0.9990807852323238,0.1590782261436636,2,2
0.5434782608695652,0.8702543907567439,0.25,0.5,0.1497940528785792,0.517539749925792,2,2
0.6086956521739131,0.9306159827262692,0.25,1.0,0.6139182451066588,0.5600608422025589,2,1
0.6086956521739131,0.6915493387399938,0.5,0.0,0.4174272367396339,0.6090339756095775,4,1
0.3913043478260869,0.7367460116720512,0.75,0.0,0.6647285626814158,0.5378324265845645,2,3
0.5,0.8630720872801794,1.0,0.0,0.3614400804741638,0.8320461350023117,2,1
0.8695652173913044,0.0682754188734256,0.5,0.25,0.8479050271406092,0.3454488525922869,4,1
0.5869565217391305,0.9826674806826098,0.25,1.0,0.2291008893469918,0.3507757465639865,1,2
0.8478260869565217,0.3416927545038893,0.0,0.0,0.8492921263120506,0.7446562924403016,2,1
0.7391304347826086,0.6569121792084921,0.0,0.25,0.5173498344465203,0.7051532216756279,2,3
0.7173913043478262,0.2566609844475008,1.0,0.0,0.7042940632982896,0.7468369457601745,1,1
0.0869565217391304,0.1425939364162503,0.25,0.0,0.5806878387076327,0.7169245001834235,2,1
0.0,0.3878982267274135,1.0,0.0,0.7941628856060533,0.5467906119025777,3,1
0.4782608695652174,0.3904069419775254,0.75,1.0,0.2091097419363751,0.4920168144288885,4,1
0.0652173913043478,0.5227232873745642,0.5,0.0,0.24498828169866,0.4280759916592673,2,2
0.2173913043478261,0.4419384340509711,0.75,0.25,0.0859806085394787,0.2335761758161516,2,2
0.8695652173913044,0.0502825890555529,0.5,0.25,0.292454914702198,0.4391400876218536,2,1
0.5217391304347826,0.1082653662344463,1.0,0.25,0.3259049098609803,0.3309688625510487,3,1
0.4565217391304348,0.5149698663257605,0.5,0.75,0.3647260641827362,0.9683936818454966,2,3
0.6304347826086956,0.1839822834359338,0.5,0.0,0.145348487848435,0.7623740228751927,1,2
0.7173913043478262,0.4431171342544481,0.75,0.0,0.6753447432018237,0.1057444877695008,2,3
0.4347826086956522,0.3071217573370527,0.25,0.5,0.5005833823652382,0.5116201564606517,1,2
0.4347826086956522,0.607077372996543,1.0,0.75,0.3940841514635702,0.5299668819213597,1,3
0.673913043478261,0.4839023431376194,0.25,0.5,0.5497618595050268,0.8232704357164287,4,3
0.673913043478261,0.075058323892149,1.0,0.25,0.8603333114193763,0.4497776305195949,2,2
0.6086956521739131,0.0433754402070003,0.75,1.0,0.9638519756722604,0.3606294571265852,2,1
0.3695652173913043,0.2117211831083341,0.5,0.5,0.6824028382716352,0.4286672082869188,3,2
0.4130434782608696,0.8452361279238715,0.25,0.0,0.2312585742779057,0.5360575807231971,4,3
0.2173913043478261,0.989210787031126,1.0,0.25,0.5028384411067889,0.4505449239909684,4,3
0.0652173913043478,0.1019049912483858,0.5,0.5,0.8083468790657083,0.971042574591948,4,2
0.8695652173913044,0.1622404213057764,0.0,0.5,0.4921186428841983,0.6395292949954354,4,2
0.7391304347826086,0.3285077568554311,0.75,0.25,0.5751841881515326,0.4327884547898331,4,1
0.5652173913043479,0.3905198725480531,0.75,1.0,0.2090891475077852,0.9428331379461832,4,2
0.4130434782608696,0.3005671377292349,1.0,0.5,0.1080727023108725,0.0284088142135539,3,2
0.4347826086956522,0.3154523566327215,0.75,0.0,0.7981737487613262,0.8395178259582835,1,2
0.1304347826086956,0.5392742826989557,0.25,0.5,0.0880603999464789,0.4822817755470982,1,2
0.1521739130434782,0.0784484632553418,0.75,0.75,0.2277661150073487,0.427425277299156,3,1
0.5652173913043479,0.4561692011061136,0.0,0.75,0.1808060450621054,0.7434846618620525,1,3
0.0434782608695652,0.9727068629463282,0.75,0.25,0.4071826601362896,0.560665441655678,3,1
0.5217391304347826,0.0500732937584748,0.75,0.75,0.6009504212623792,0.1941286575824406,1,3
0.7173913043478262,0.0811818275115839,0.0,0.75,0.3234889640008283,0.8810701510700967,1,2
0.0,0.8361003680041633,0.25,0.25,0.2624733081928704,0.647458830160934,2,1
0.5869565217391305,0.9541829160087468,0.25,0.75,0.6652367439242823,0.8578579015686907,2,3
0.1521739130434782,0.3184176427046448,1.0,0.25,0.9175900709483602,0.7243167063984756,3,1
0.0652173913043478,0.8151200296407394,1.0,0.0,0.3234081535049044,0.7554786908022008,2,1
0.3478260869565217,0.8822360414582469,0.5,1.0,0.2302457936298354,0.447873648931723,1,3
0.3260869565217391,0.2004174188637285,0.75,0.25,0.9457184786789116,0.5578834406329766,1,1
0.0434782608695652,0.7229283806039017,0.75,0.75,0.1593342503010411,0.8609288265449819,3,1
0.7608695652173914,0.4216989121493092,0.25,1.0,0.1684532259165082,0.1740761150636229,2,3
0.4130434782608696,0.8289732166666937,0.75,1.0,0.7517757893451024,0.9277911616352258,1,2
0.3478260869565217,0.8146469939861946,0.0,0.75,0.7714338391252274,0.1369077540370063,1,2
0.9130434782608696,0.0550450671765175,1.0,1.0,0.831469164404049,0.4185732829198855,1,2
0.3695652173913043,0.9612899661087076,0.5,0.25,0.7488001614984015,0.5503805539665981,1,3
0.8478260869565217,0.7037510929416575,0.75,0.25,0.9442394031042842,0.6536160127547037,2,1
0.8043478260869565,0.9382654632052404,0.0,0.0,0.1656470376117393,0.5890765057141065,3,2
0.6086956521739131,0.9357712935742304,0.25,0.5,0.4866528653012614,0.7945042679645624,1,2
0.4782608695652174,0.1111718637624991,1.0,1.0,0.1908625539165577,0.0433926049611719,4,2
0.0,0.5137705598285556,0.5,0.5,0.8651879363615855,0.8056625083495083,3,1
0.1956521739130434,0.902696272927532,0.25,0.75,0.6359528637087428,0.6519306444302791,4,1
0.7391304347826086,0.0962809882293617,0.25,0.0,0.5793903996887184,0.3388930885223617,1,2
0.108695652173913,0.0099356679590718,0.25,0.5,0.296896682177565,0.6575203223768274,2,1
0.8260869565217392,0.8485001042436036,0.0,0.25,0.5171186950143002,0.7888270651254412,3,3
0.108695652173913,0.2285383430600427,0.5,0.25,0.7574336013332623,0.108022531766642,4,1
0.5652173913043479,0.2524896241250406,0.25,0.0,0.8887564183971428,0.7459337327891523,2,3
0.0652173913043478,0.2923218929345463,0.0,0.5,0.1934218581415155,0.8869153486121739,3,2
0.3043478260869565,0.348320910297167,0.5,1.0,0.9605778336307308,0.1185481931471022,2,2
0.7608695652173914,0.182712471090582,0.75,0.5,0.3174251444469322,0.80523190858434,2,1
0.7173913043478262,0.0530837318563604,1.0,0.25,0.3150119103514436,0.3205128175012852,1,2
0.4565217391304348,0.99537479615931,0.25,0.25,0.1394169711569464,0.6281134421131266,4,3
0.7391304347826086,0.3677088064026583,0.25,1.0,0.6155090488408732,0.9147246723706524,1,2
0.8043478260869565,0.9002751344257632,0.75,0.75,0.0560669558615692,0.7064882572728669,3,3
0.0869565217391304,0.7078201288741852,1.0,0.5,0.0305422758195414,0.712565559114242,4,1
0.5434782608695652,0.6028319714324041,1.0,0.0,0.1574227701240745,0.0319184488844356,1,1
0.1304347826086956,0.7282996534910294,0.5,0.0,0.7771333048990421,0.2702439667052872,3,2
0.6956521739130435,0.5242294660303227,0.5,0.0,0.8432776779585773,0.2972903815306006,2,2
0.0217391304347826,0.314188402939508,1.0,1.0,0.1314751760356021,0.3221240782855433,1,2
0.4565217391304348,0.8488620275300084,0.25,0.5,0.0286324719444138,0.9880764274812912,4,2
0.0434782608695652,0.1434054607486468,0.5,0.75,0.8195644153491681,0.2874149686505307,1,2
0.934782608695652,0.6185088154532657,0.25,0.0,0.5658526287447352,0.548670663780838,3,1
0.6956521739130435,0.4777254045702335,0.0,1.0,0.8973584572657929,0.9656335756540542,1,3
0.4130434782608696,0.433289649337447,0.5,0.5,0.0963415554821788,0.3331334181806898,1,2
0.2391304347826087,0.9055208503368928,0.75,0.0,0.906403888555266,0.4285415583558205,1,2
0.1521739130434782,0.978948852754698,1.0,0.0,0.3648134661879299,0.1218380679254652,2,2
0.6304347826086956,0.2001120618738313,0.25,0.0,0.7280506012381298,0.0923997442677401,3,3
0.108695652173913,0.6238583709229841,0.25,0.75,0.0814636490892811,0.0419192838943724,4,3
0.5869565217391305,0.6878162662042238,0.75,0.0,0.9012064205354766,0.4409306948100073,2,2
0.8478260869565217,0.4998848471821096,1.0,0.0,0.6535033189025112,0.9934989197891592,2,2
0.1739130434782608,0.2426891092101244,0.5,0.25,0.2848906229759259,0.8127702413415335,4,1
0.9130434782608696,0.4004651365752825,0.5,0.0,0.9936559215384112,0.9258659077168484,2,3
0.6956521739130435,0.8915196818388248,0.75,0.5,0.2247963543658267,0.2003797327272625,3,2
0.8478260869565217,0.5669300501177387,0.5,0.75,0.0765483441361949,0.1590817477318288,3,2
0.7173913043478262,0.0635599109808111,1.0,0.5,0.9168883666043192,0.1284680984178079,2,2
0.7608695652173914,0.2635095467746706,0.5,1.0,0.3360753694417146,0.9529982769748142,4,3
0.7608695652173914,0.1381953007953221,0.5,0.25,0.8993965761847695,0.437560991002245,4,1
0.3043478260869565,0.7364925744614484,0.5,0.5,0.3149896031921008,0.3790228809958273,1,3
0.1521739130434782,0.6891347659690695,0.25,0.25,0.4345664393665335,0.5153851549806973,2,3
0.1956521739130434,0.1448220424311871,1.0,0.0,0.2913392137341496,0.1797919066977849,3,2
0.0,0.2172539729742397,0.0,0.0,0.6676045254793187,0.5879126257956051,4,3
0.8695652173913044,0.7441104384211216,0.25,0.0,0.1739981389484238,0.6602304453437167,2,2
0.7826086956521738,0.7363447950118224,0.0,0.5,0.3268780846014836,0.5465245989041504,2,2
0.108695652173913,0.1657235920244754,0.0,0.25,0.873053190499707,0.6396133210712351,2,1
0.3695652173913043,0.4688793448976392,0.25,1.0,0.4763420373290675,0.2817048236627689,2,1
0.6086956521739131,0.4796711841588511,0.0,0.25,0.4152721542869375,0.921352319791727,2,2
0.9782608695652172,0.4254384494046802,0.5,0.25,0.0070766364630622,0.523364357432972,2,1
0.7608695652173914,0.434470975833262,0.75,0.25,0.0024949173500488,0.4151536440821239,1,1
0.0,0.3107460407632895,1.0,0.0,0.1050568901030753,0.55759980148248,2,2
0.3043478260869565,0.7157466831947997,1.0,0.5,0.6705975318479992,0.972299231155914,2,3
0.5869565217391305,0.6512761558514601,0.0,0.25,0.6811727962348836,0.2336706446440192,4,3
0.3478260869565217,0.3507597257665946,0.5,0.75,0.4912165149015989,0.4660585570731376,3,3
0.6086956521739131,0.7139972694640586,1.0,1.0,0.636476456738004,0.833887960120092,2,2
0.7391304347826086,0.0012558727937124,0.25,0.0,0.6619053765506924,0.9910410099617912,4,3
0.4347826086956522,0.6243208003969338,0.5,1.0,0.7677808890127323,0.6838193125583922,3,1
0.8260869565217392,0.3097733024858463,0.75,1.0,0.2792610518649623,0.9452287673096124,2,2
0.108695652173913,0.4905936309582493,0.25,0.5,0.3416509297655433,0.6169444694050645,2,3
0.673913043478261,0.7914434991587783,0.5,1.0,0.6171807225795627,0.4859655921479299,3,3
0.6086956521739131,0.9791454206350616,1.0,0.5,0.689632843239522,0.2189823582299389,3,1
0.8043478260869565,0.1051264418344934,0.75,0.5,0.8815654743855664,0.5791686229894815,4,2
0.3478260869565217,0.7210990669793436,0.25,0.25,0.2059530028882997,0.0369031220127661,3,3
0.4347826086956522,0.9400338670498092,0.25,0.0,0.0075683348590618,0.3825617945901528,3,3
0.3043478260869565,0.916485923881159,0.5,1.0,0.3007120246351045,0.2715115871204606,3,3
0.0,0.7716871140360376,1.0,0.75,0.7731925584896668,0.4570712264665675,1,2
0.3695652173913043,0.95550080970613,0.0,1.0,0.6684543918019573,0.7520344230581446,3,1
0.9782608695652172,0.7432269940831654,1.0,0.25,0.6045890886370467,0.9159339292912,4,2
0.5,0.8591874978787639,0.75,0.0,0.4169620995375537,0.7167769096078265,1,1
0.2173913043478261,0.0241599702946134,1.0,0.5,0.587836311923209,0.3538575693789305,1,1
